label,tweet
0,"A thought our politicians seem to have forgotten: 

There is a lot more that unites Americans than divides them.â€¦ https://t.co/hCEFx3Hkon"
0,#Election2018 kinda felt like a @GameOfThrones season finale: some awesome things happened; some terrible things haâ€¦ https://t.co/Nq8XOmBL5L
0,We got a great show just taped for Friday! We talk about #MidtermElection2018 #TrumpPressConference #Sessionsfiredâ€¦ https://t.co/EdlImAolZ3
0,Please donâ€™t have @NancyPelosi  be speaker. Itâ€™s time for a change you desperately need. No offence but you shouldâ€¦ https://t.co/iIDP0pJoSH
0,"#MidtermElection2018 
Trump built a red wall in the Senate."
0,"#MidtermElection2018 
There was no blue wave."
0,@Ocasio2018 is going to be the next speaker of the house. A political genius and a revolutionary thinker. @gop hadâ€¦ https://t.co/7G7SCnoWlx
0,@MrJeromeTrammel Yep. Voter Suppression! Smh. #TeamAbrams #resist #MidtermElection2018
1,Am I the only one whoâ€™s reaction to everyone say â€œYay 100 women elected to Congressâ€� is to pause and ask â€œyea but câ€¦ https://t.co/iQleIENq5f
0,"There is a relief for IT companies like TCS, Infosys, Wipro after the #MidtermElection2018 of USA."
1,@rollcall Clarification: these results confirm the deep divide in the choices offered voters - not necessarily in tâ€¦ https://t.co/bqGGkSkTk5
0,â€œI pledge allegiance.. to the flag... of the separated states of America..â€� ðŸ¤¦ðŸ�»â€�â™‚ï¸�ðŸ¤¦ðŸ�»â€�â™‚ï¸�ðŸ¤¦ðŸ�»â€�â™‚ï¸�ðŸ¤¦ðŸ�»â€�â™‚ï¸� ðŸ˜«ðŸ˜« #MidtermElection2018
0,100% @KamWestcott voted for #TedCruz #RHOD #MidtermElection2018
0,"Congratulations to all the newly elected officials in the United States, and the increasing base of women candidateâ€¦ https://t.co/D27QPSjGnE"
0,@Freeyourmindkid Georgia #MidtermElection2018 should be void
1,"Love has no room for hate &amp; our human rights are at stake, VOTE! -Claribel Torres #MidtermElection2018"
0,After the US #MidtermElection2018 itâ€™s comforting sometimes when youâ€™re in the company of people who believe in climate change #ablc2018
0,Last night's #MidtermElection2018 elections is a reminder of how stupid we Americans get with politics. It truly brâ€¦ https://t.co/CpBEBRHv1S
0,Writing a paper on the midterms and having to write it as if the election hasnâ€™t happened yet. This is not going weâ€¦ https://t.co/CirbZb6ONG
0,"Things @Acosta has tonight.
1. A giant ego 
2. A giant ego
3. A press pas...oh wait he doesnâ€™t have that one. ðŸ˜‚ðŸ˜‚â€¦ https://t.co/OXBdM2KAVB"
0,@PhilipRucker @Acosta @PeterAlexander @AprilDRyan The anger shown today by @POTUS at the press conference is not thâ€¦ https://t.co/vOooeQc2rO
0,"It's truly sad when in 2018, my NC District 9 will be represented by a person who finds women inferior and definesâ€¦ https://t.co/sPKP8buVQq"
0,Look at that! Xochitl Torres Small in New Mexico did NOT concede and insisted on waiting for absentee ballots to beâ€¦ https://t.co/39AI8dvMVI
1,"Now that the refugee caravan is no longer a thing to the White House and mainstream media, I hope the military hasâ€¦ https://t.co/rR3dXWSx8X"
1,"#MeToo for White Women also means â€œYou voted for White Supremacist patriarchy over solidarity with all women?  Yea,â€¦ https://t.co/mEKFqwqs80"
0,Why canâ€™t Florida just get their shit together when it comes to voting?! They are the problem child of America. ðŸ™„â€¦ https://t.co/13PXtiAego
0,.@ChrisCuomo no reason to allow @Sccaramucci to assert that #Florida is getting redder. #Amendment4 is perhaps theâ€¦ https://t.co/KFvZ2zk7aE
0,The #BlueWave didnt happen here in #Georgia. @BrianKempGA won and our rights are secure #MidtermElection2018 #Midterms2018
1,I want to thank my gf and fellow American for voting me Mayor of Pound Town for yet another term. #MidtermElection2018
0,"@VP @POTUS Mike, you said the GOP would hold the House. At that time I bet you $1 million that you were wrong. Pleaâ€¦ https://t.co/NvSa7KezKk"
0,@JohnJamesMI Michigan is a shit hole dem pot they donâ€™t deserve you or the people that voted for you. Bring yalls aâ€¦ https://t.co/wX2MeJnIjK
0,"Are y'all happy with the out come of the mid terms?
#Midterm2018 #Democrats #Republicans #MidtermElection2018 #Midterms2018 #vote"
0,"Eeek, BC! As of today, 1.4% of us have mailed in a #ProRep ballot. ðŸ“¬ Iâ€™ll bet a bunch of U.S voters would jump at tâ€¦ https://t.co/aCg7AwEAsD"
0,"Did anyone really think we'd get even a moment to relax and ease up after the #MidtermElection2018

This fucking unâ€¦ https://t.co/VRIUPZmHey"
0,Potus is drunk with power and threatened by the democratic wins. #potus #Unhinged #combative #petulant #ToddlerInChief #MidtermElection2018
0,"So, did daylight savings get voted out in CA?

#MidtermElection2018 #DaylightSavings #DaylightSavingTime"
1,What a remarkable outcome of #MidtermElection2018: 111 elected women; 2 Native American women; 2 Muslim women and tâ€¦ https://t.co/V4aXU1qrQV
0,Harley Rouda now has a two percent lead over Dana Rohrabacher. #MidtermElection2018
0,"Proud of everyone that made their voices heard! And if you didnâ€™t vote in this election, make sure to register sincâ€¦ https://t.co/4RWD7JSozx"
0,Remember when people were putting RIP Harambe just 2 years ago???? #MidtermElections2018 #Midterm2018 #Midtermâ€¦ https://t.co/Vi3hkEL3bE
0,@AndrewGillum is BACK IN! #FloridaElection #MidtermElection2018 #ElectionResults
0,Lol. @maddow starting tonightâ€™s show by listing - and heavily expounding upon - every Trump-endorsed candidate thatâ€¦ https://t.co/pqcgYjOql2
0,When I heard Colorado elects the nation first gay governor I surely thought John Elway won #broncos @Broncosâ€¦ https://t.co/MB6aKOPI6K
0,"@Acosta kept asking the right questions.

#Trump took away his access bc he's a coward.

Look at Donald's actions râ€¦ https://t.co/hHC0gFrb0R"
0,So glad Orange County finally came to its senses and decided to ditch that homophobic conservative dinosaur.â€¦ https://t.co/kk4QynMCXc
1,"Isnâ€™t it ironic that Muellerâ€™s investigation on Trump, Putin, Russia, collusion seem to last longer than Hillaryâ€™sâ€¦ https://t.co/9TaPSsQQB9"
0,"Just one day after the #MidtermElection2018 
- #JimAccosta is accused of assaulting a member of Trumpâ€™s team duringâ€¦ https://t.co/SfiwZyvzhl"
0,"Idris Elba was selected Sexiest Man Alive, but nothing is sexier than Jim Acosta defying Trump.

That, my friends,â€¦ https://t.co/bmtZuDjiKd"
0,I just saw a tweet of someone saying they would trip an old lady with cancer that voted for trump and it disgustedâ€¦ https://t.co/IWkNfW75vr
0,Anyone else see those conservative out today protesting the election results? It was crazy ... so many of them throâ€¦ https://t.co/qyvWa8Ph8c
0,Let us not forget to walk and chew gum at the same time #MidtermElection2018 #JeffSessionsFired #JimAcosta all impoâ€¦ https://t.co/yzSJrnn1HT
0,@Tony4WI CONGRATS ON THE WIN! I voted early &amp; voted for you! Make us proud! #Midterm2018 #Midtermsâ€¦ https://t.co/zfrIkRzddQ
0,Acosta mightâ€™ve been lacking sleep maybe he needs a second chance #MidtermElection2018
0,"*licks finger, tests the breeze*

Nope, no wind of that migrant caravan today. Funny how that works #gop #trumpâ€¦ https://t.co/f0vExiVV0N"
0,Might be the three slices of @MellowMushroom pizza talkinâ€™...but I think weâ€™re all gonna be ok #MidtermElection2018â€¦ https://t.co/niIAKBLTWq
0,Some people are feeling a little blue today. Just wait till 2020. Like a bright blue sky. #MidtermElection2018
0,@HorsesRLove22 @janetpeiser @mitchellvii I refused to listen to any of @FoxNews #MidtermElection2018 #coverage.â€¦ https://t.co/HAEnvVjtWd
0,While I appreciate the work that #NancyPelosi has done over the years itâ€™s time for a new Speaker #MidtermElection2018
1,CongratulationsÂ  to my American friends for voting for so many women including 2 Muslim and one native American.â€¦ https://t.co/2xnTd3eKbB
0,"The Orange County Registrar of Voters just updated the vote tallies.

@HarleyRouda now has a lead of over 3000 voteâ€¦ https://t.co/t0wxwlK0VC"
0,Alright I am extremely grateful for all of the hard work by the candidates and their teams/volunteers. Women have tâ€¦ https://t.co/Y5FSlsiYii
1,.@staceyabrams &amp; @AndrewGillum â€” Please FIGHT for every last vote. Every. Single. Vote.  #MidtermElection2018
0,Canâ€™t @realDonaldTrump give us even one freaking day off after the #MidtermElection2018 from the emotional and liteâ€¦ https://t.co/fcHB3VRdaZ
0,"IF the Democrats hold states won in 2016 (inc Nevada, Colorado, Minnesota) then could win Presidency in 2020 by fliâ€¦ https://t.co/GjUuZRDcdu"
0,"""Shaka, when the #House fell. Ryan and Walker at Wisconsin."" #MidtermElection2018 #StarTrekTNG"
0,@SenSchumer time to step aside bud! #MidtermElection2018
0,Insights from last night's #MidtermElection2018 made me understand #PoliticalScience a lot more... thank you very much news network's.
0,"In a shocking twist, Floridians have voted out @pitbull as Mr. Worldwide. The rapper will now revert to his previouâ€¦ https://t.co/C96OmP790h"
0,"@HillaryClinton What YOU build, Hillary!  Thank you for your steadfast leadership, love for our democracy and inspiâ€¦ https://t.co/CzeeNa33X2"
0,Help! This #Canadian doesnâ€™t understand how #Democrats took then House but lost Senate seats #MidtermElection2018
0,"@jimmy_dore Hard to lose sleep over democratic/republican wins/losses
But I did get a smile in my face when I heardâ€¦ https://t.co/jUGaHwvVzY"
0,"No one enjoys losing, but you accept it and move on. For some reasons libs cannot understand that conceptâ€¦ https://t.co/X3Z4Antp6o"
0,Beto drops the f-bomb in his election night speech to prove he's relatable and totally chill and has def tried potâ€¦ https://t.co/zX5SeQxrL0
0,Council wraps up short mtg thanking all the candidates who ran in yesterday's #MidtermElection2018 and all those whâ€¦ https://t.co/XBUPn8TKvQ
0,"@remysmidt Sadly,#MidtermElection2018 was just the first battle in a long war.  What will be great is to see theseâ€¦ https://t.co/Qy6YEYxTTb"
1,Voter turnout for Oklahoma gubernatorial race highest in 30 years.  #MidtermElection2018
0,Iâ€™m starting to see why Hillary liked Stacey Abrams so much...they both donâ€™t know how to lose gracefully. #MidtermElection2018
0,I guess all that fake news reporting that Jeff Sessions was gonna be fired after the midterms wasnâ€™t so fake afteraâ€¦ https://t.co/drEabXgG7A
0,The most critical and noteworthy part of the #MidtermElection2018 was the number of successful campaigns won byâ€¦ https://t.co/n4iKK5ZnLx
0,"@staceyabrams is like an asshole little toddler who refuses to go to bed... like give it up, go home, go to bed pleâ€¦ https://t.co/5HQa1ZKrsp"
0,"""#1 RATED SHOW, @SeanHannity on @FoxNews at 9 PM EST TONIGHT! The GREAT-ONE, @marklevinshow will be LIVE!!""

""GET Tâ€¦ https://t.co/fd46nFRnSL"
0,"In the face of the polarisation, itâ€™s at least a positive outcome that the Democratic Party have re-obtained half oâ€¦ https://t.co/9LC71LLX6A"
0,"I hope everyone had nice and peaceful midterms last night. Now the midterms are over, letâ€™s get back to that we lovâ€¦ https://t.co/fctsiHbNWU"
0,"Best things about day after #MidtermElection2018:

1) Dems took back US House;
2) Dems took back MN House;
3) MN &amp;â€¦ https://t.co/2vqqc7W8t6"
0,That moment when youâ€™re on hour 10 on campus and youâ€™ve realized that youâ€™ve sustained yourself entirely today on sâ€¦ https://t.co/QwwDf0TsfL
0,Raise your hand if you are so happy that the #MidtermElection2018 is over!!!!
0,Yes I did vote and proud I did with the amount of historical wins there were #MidtermElection2018
1,"How can any straight, white guy vote for a Democrat?  Why would you want to vote for a party who openly holds you iâ€¦ https://t.co/qgb90Tk8ZL"
0,"Oh wait, is there really a chance for a run-off election in Georgia? Really hoping for one, although I really do noâ€¦ https://t.co/1BtV6vy108"
0,"Hey everyone, the sun still rose today. Actually great day @sterlingadvice. #MidtermElection2018"
0,"People are killing me with their â€œif you voted for ________, weâ€™re no longer friendsâ€� bullshit. Who is dividing theâ€¦ https://t.co/JDnaGfX3BV"
0,I voted. I get to feel disrespected by the results. #MidtermElection2018 #midterms2018 #ivoted #BETOFORTEXAS
0,The House is more representative of the US population. The Senate (2 reps per State) is more representative of theâ€¦ https://t.co/fGtJ6gLDqS
0,New Democratic officers are talking about bi-partisanship and working with their colleagues- the president is busyâ€¦ https://t.co/G7bgBZvr0q
0,A little good news in Florida. Voters choose to end greyhound racing. Hope all those sweet dogs find great homes &amp;â€¦ https://t.co/wimaqmsDkr
0,"One solid lesson from the US #MidtermElection2018 is that their democracy is in poor shape, with all that voter supâ€¦ https://t.co/0aDWgy8XV8"
0,Gerrymandering royally screwed #Ohio. Imagine if NY took a portion of one of the the Manhattan districts and joinedâ€¦ https://t.co/HUWoKmmjBD
1,@womensmarch Vote the same because we share the same genitals or skin color? We canâ€™t think for ourselves &amp; make ouâ€¦ https://t.co/qEq48QGpnz
1,Are you surprised by the results of the midterms? #Midterms2018 #Trump #MidtermElection #MidtermElection2018 #ElectionResults2018
0,"UPDATE: 227,000 early ballots and 195,000 late early and provisional ballots still need to be processed.â€¦ https://t.co/kS1G9OsulQ"
1,"Muslims in the congress mean that american white people are tolerant, kind and peaceful, wish muslim people learn fâ€¦ https://t.co/8Mg2NOi7QQ"
0,"A better day for #America than two years ago! 
#Midterms2018 #ElectionNight2018  #MidtermElection2018"
0,I think this just proves New York needs to break away and form its own country #MidtermElection2018
0,"Even @realDonaldTrump's hair is moving to the left! 

#MidtermElection2018 #midterm18 #BlueWave2018"
1,@CoryBooker @HeidiHeitkamp Right. Supporting a public lynching in 2018 &amp; not apologizing for it is so honorable.â€¦ https://t.co/dllCOskMDt
0,I have the perfect @JohnMayer song after the midterms: â€˜Why Georgiaâ€™ ðŸŽ¼ #MidtermElection2018 #Midterm2018 #StaceyAbrams4GAgov
0,Tonightâ€™s social media feed has mostly been a combination of #kbeauty sheet mask reviews &amp; becoming obsessed with tâ€¦ https://t.co/wKnaUo5hCn
0,"Who should be the minority leader in The House?

#GOP #Republicans #HouseRepublicans #HouseOfRepresentativesâ€¦ https://t.co/2M8m8aYh3J"
0,"Trump fired Sessions to distract the attention from his partyâ€™s losses last night, donâ€™t fall for that #JeffSessions #MidtermElection2018"
1,"Minnesotaâ€™s 1st district was decided by 1,312 ballots. Your vote matters. #Midterms2018 #MidtermElection2018 #Minnesota"
0,"@PrisonPlanet @RougeOperator1 Hey, red.  PA went almost totally blue.  Youâ€™re going to have to get your crayons outâ€¦ https://t.co/8Cevnw0tCR"
1,"New Yorkâ€™s 22nd district was decided by 1,422 ballots. Your vote matters.
#Midterm2018 #MidtermElection2018 #NewYork"
0,"In less heavy #ElectionResults2018 news, congratulations to the State of Georgia on being able to drink mimosas atâ€¦ https://t.co/ejWae7k6WX"
0,@catturd2 @michaelbeatty3 Interesting! I know some people who live half their time in California and half their timâ€¦ https://t.co/UNxXsnR96w
1,"1) #Liberals &amp; #Conservatives, hereâ€™s some perspective on the just concluded #MidtermElection2018. During Pres.â€¦ https://t.co/mLwRfGTRjf"
1,4) In #MidtermElection2018 Pres. #Trump lost the #HouseofReps to #Democrats by 34 seats; #Republicans held Senateâ€”pâ€¦ https://t.co/QMdSbvQVdE
0,@VotePinellas Iâ€™m curious why my midterm mail in ballot was not tabulated. It shows on your office website it was râ€¦ https://t.co/7QVAIkMbmj
0,BREAKING: @NAACP go to the courts for extension &amp; possible criminal cases over alleged #MIDTERMS voter suppressionâ€¦ https://t.co/W72iJvcuGn
1,"How women voted in #MidtermElection2018 White, college-educated women in particular swung heavily left in 2018, witâ€¦ https://t.co/ZYXwzAKyYC"
0,"Now that weâ€™ve finished the most crucial election of our times, we can look forward to the next one, which will alsâ€¦ https://t.co/UGaSJHuqdU"
0,Looks like #Trump was seriously rattled by #CNN questions during #MidtermElection2018 press conference. Heâ€™s runninâ€¦ https://t.co/TPLK1bbelQ
1,"Iâ€™m not #American. But Iâ€™m glad to see this country are moving to be great again according to the #youngest woman,â€¦ https://t.co/2TmdD8KuTb"
0,"Ugh. I seriously think I canâ€™t be friends with some people anymore. 

How can you be a person of color and/or LGBTQâ€¦ https://t.co/WQN0jCCFQX"
0,"@johnauthers If we were all collectively still worried about other things, would the VIX have fallen as precipitousâ€¦ https://t.co/rc6yRLdFUH"
0,"Some voter turnout #â€™s, courtesy of @wpcspectrumnews: 3.7 million ballots cast (52%). One of, if not THE, highest wâ€¦ https://t.co/2QHLXqDkJC"
0,@benshapiro ...Yeah and did you see all those Republicans riot in the streets after the House didnâ€™t go their way.â€¦ https://t.co/BDfb6KDeSR
0,Who gained from the #MidtermElection2018 ????
0,@bladingfortruth @SteamtownStunna @djstames Canâ€™t wait to hear your thoughts on this dump we call #connecticutâ€¦ https://t.co/SRf23FNFfg
0,Why is no media outlet talking about Voter surpression in Georgia? It should be on every front page. Screw Jeff Sesâ€¦ https://t.co/gr0Oe6Ex2B
0,(4) The challenge is can the forces on the left cohere and organise a coherent and compelling alternative vision (wâ€¦ https://t.co/KW27n8n5nE
1,@CNN #ObstructionOfJustice #Trump is exhibit one! #LetTheTrialBegin #SessionsFired now because #MidtermElection2018â€¦ https://t.co/KLNlTvX2cv
0,"@jaketapper. Two piece suit, $2000.  Haircut, $500.  Getting owned by POTUS during press conference. PRICELESS!â€¦ https://t.co/jFE6j2IIiU"
0,"Looks like the trump administration is spiraling out of control. But hey, what tremendous wins for the GOP, amiriteâ€¦ https://t.co/TiYHgvpJWl"
0,"Looking forward after the #MidtermElection2018 &amp; despite some disappointment, I remain proud of what has been accomâ€¦ https://t.co/XNXqIh4quP"
1,Awesome job to this country for standing up &amp; making your voice be heard! 2020 race starts now. We can make a diffeâ€¦ https://t.co/ga55SIG8Xe
0,4th Quarter yâ€™all.  #SessionsFired #MidtermElection2018
0,"I just realized that a lot of people know nothing about politics. Literally, nothing. 0%. #MidtermElection2018 #Midterms2018"
0,@NancyPelosi @realDonaldTrump #Mueller must have this obvious and expected #SessionsFired scenario covered! Clearâ€¦ https://t.co/atIByR93Lg
0,@nprpolitics This SMELLS! #Mueller must have this #SessionsFired scenario covered! Clear this #fakePOTUS spoke duriâ€¦ https://t.co/lqKOm6OcEu
0,@HardballChris @hardball This SMELLS! #Mueller must have this #SessionsFired scenario covered! Clear thisâ€¦ https://t.co/1u4XpUAxox
1,@CNNPR @windpharm @realDonaldTrump Just reading thru all mad Trump supporters remarks - seriously America youâ€™re inâ€¦ https://t.co/MjQcKGtMIU
0,"For the first time in my life I found myself wishing Ohio was  more like Kansas.

#MidtermElection2018 #ElectionResults2018"
0,"Heck, even Democrat Joe Manchin benefitted from #TrumpEffect 

#TrumpsArmy #MidtermElection2018 #SenateControl"
0,Am I the only one who thinks @BetoORourke should call for a recount? #MidtermElection2018 #TexasSenate #Beto2020
1,Letâ€™s just throw a constitutional crisis on top of the #MidtermElection2018  When will you #MAGA morons wake up? Thâ€¦ https://t.co/qpxWAai83Q
0,"Tonight some politicians will win &amp; some will lose, but when the sun comes up, all your problems will still be therâ€¦ https://t.co/tTdl3t4mQO"
0,"#MidtermElection2018 

Pros: voting, change, all that good stuff

Cons: the unnecessary political conversations at work the next day"
0,Great job America with balancing the Congress. Democracy can only work with the appropriate checks and balances. #MidtermElection2018
0,"Just spit balling...
- Remove the straight ballot option
- Remove party names from candidate names
#MidtermElection2018"
1,"The REAL message of the left for all future elections:

If you have darker skin tones you will believe in better ecâ€¦ https://t.co/w0FeU5MYGd"
0,"Really starting to regret opening news/Twitter this morning, all the positives from #MidtermElection2018 seem likeâ€¦ https://t.co/wW7E5ACGmx"
0,"Newflash: #Democrats still took control of the House last night, regardless. #MidtermElection2018"
0,"Anyone who thinks that because the Dems didnâ€™t take both the House and Senate, Trump wonâ€™t be heald accountable, beâ€¦ https://t.co/4sYLSE3mFw"
0,@smh Decline and Fall of the USA Empire....and while some reining in of this corrupt reign occurred it is abhorrentâ€¦ https://t.co/kmrx3UNth3
0,#Diwali is here! Mahurat is @ 6;00 pm to 8;00 pm. Better get started for #Diwali ! Also #MidtermElection2018 is oveâ€¦ https://t.co/8i1JmZEhCn
0,@JohnCornyn #MidtermElection2018 prove the Republicans have stolen our constitutional rights + gerrymandered away oâ€¦ https://t.co/8E1do8h0dN
1,"within city limits.  However, the votes were very close, which means don't stop because the midterms are over, be aâ€¦ https://t.co/RIG0c1iQXI"
0,"Woah wait... hang on! #MidtermElection2018?

Are we only now halfway through with this moron?!"
0,"In the USA both sides claims victory. 
But it is unclear to me whether the ""friends-of-Israel"" 
or ""Israel Â´s frienâ€¦ https://t.co/Tj7zKzedI6"
0,The future is female. The future is LGBTQ. The future is now.  #MidtermElection2018
0,"Post mid-terms life:

Me: Stuck on a slow moving line at Target

My inner voice: if your in line stay in line! 

#MidtermElection2018"
0,"people should live in this country. Like the Trumps, Blackburnâ€™s, and Steve Kings of the world, then no, I donâ€™t waâ€¦ https://t.co/9cFUA19w96"
0,"So... is this the beginning of Trumpâ€™s version of the â€œmassacreâ€�?
Buckle up!!!
Itâ€™s gonna be pretty amazing... andâ€¦ https://t.co/ogeTedo12b"
0,Voter turnout in Tuesdayâ€™s #MidtermElection2018 increased in every county we serve in the Rochester market.  Comparâ€¦ https://t.co/6HRFgefmwc
0,We Rocc the Vote in Cali we ainâ€™t playing that Republican Trump ðŸ¤« out here!!! #MidtermElection2018 #California
0,"while white hats go to work, implementing all they have worked for. To quote @StormIsUponUs â€œan entire book will beâ€¦ https://t.co/4STc5TScQK"
0,watching @cnn and being impressed how @jaketapper and his colleagues  are just doing their job - after such a â€žpresâ€¦ https://t.co/uZIJvOwH2p
0,Dems taking the house could be a thorn in #Trumpâ€™s side. #DemsTakeTheHouse #ElectionNight #MidtermElection2018 ðŸ‡ºðŸ‡¸
0,Soo HAPPY the #MidtermElection2018 is OVER!.ðŸ˜©ðŸ˜�No more of the constant Repeats of ads!.Annd HAPPY w/ #Connecticut results..ðŸ˜�
0,"Congratulations if you didnâ€™t vote yesterday, you just handed over our country to fascism.

Way to goâ€¦ https://t.co/U5hAMFxpOR"
0,"Firing of AG #JeffSessions, less than 24 hours after #MidtermElection2018, is #Trumpâ€™s Wednesday Afternoon Massacreâ€¦ https://t.co/UdYIZkWtxc"
0,Wow! 1 day after #MidtermElection2018 and AG #JeffSessions is fired by @realDonaldTrump. What a coincidence ðŸ¤¦â€�â™‚ï¸�ðŸ‘ŽðŸ�¿
0,This is his why of taking the attention off the #MidtermElection2018.
0,Funny how you see the left saying how now that felons can vote in #Florida in next election it gives them a betterâ€¦ https://t.co/f5FJKd4wjD
0,#Comodo #RSA #British company founded by #MelihAbdulhayoglu houses all except 5 #USA State #VoterServers #PKIâ€¦ https://t.co/uBRnoo459S
0,"Now that that's over with, I think we should all take this time to reflect on the past few weeks. I think we can alâ€¦ https://t.co/yXPG8qKN57"
1,"IN A FEW MINUTES:
For analysis of the Midterm election results we speak to Prof Sean Jacobs and our U.S correspondeâ€¦ https://t.co/Fda1ET79lu"
1,I guess we will see who is more dangerous. Unchecked Trump or threatened Trump... @realDonaldTrump #uspoli #MidtermElection2018
0,"Congrats to all the democrats in the US! We feel you guys!

#Midterms2018 #MidtermsElections2018â€¦ https://t.co/OxWMfyMzCY"
0,"Big win for Gerry Manders, secures Senate for Republicans #MidtermsElections2018 #MidtermElection2018"
0,Markets are cheering gridlock today. #markets #stocks #MidtermElection2018
0,California is a mess now #MidtermElection2018
0,"So with all this #MidtermElection2018 talk, letâ€™s not forget an important fact - @realDonaldTrump flipped a Senateâ€¦ https://t.co/bKNGjtAa1g"
1,"Red alert: #Meltdown in progress! ðŸ¤¬ðŸ¤¯

#Trump #freepress #CNN #justalittlefurthertotheedge #MidtermElection2018"
0,#Congratulations to my newest US Representative @JoeCunninghamSC! What an amazing accomplishment in flipping #SC01. #MidtermElection2018
0,"#JeffSessions 

Just when you thought it would quiet down. #Midterms2018  #MidtermElection2018  #MidtermElections2018  #Vote2018"
0,I expect that Senator #MittRomney will be a marvellous conflation of Jeff the Flake and Agonised Susan Collins. He'â€¦ https://t.co/qvGXXdd7mU
0,"Walker concedes, Sessions resigns, something about a news conference â€” can I not nap ðŸ’¤ people #MidtermElection2018"
0,"Hey @PeterAlexander, thank you for being a decent human being and standing up for Jim Acosta! #MidtermElection2018 #cnn"
0,Mid term results neither blue or red -it's fucking Purple. #MidtermElection2018
0,"A heartfelt thank you to all of the volunteers who knocked on doors, made phone calls, worked the polls, and more tâ€¦ https://t.co/QaHsjzVeON"
0,"Obama - tuit despuÃ©s de #MidtermElection2018 

â€œCongratulations to everybody who showed up and participated in ourâ€¦ https://t.co/NMtvSiqpvG"
1,"@jeffsessions , fired. #Trump #MidtermElection2018 #POTUS"
1,"White women need to stop acting like weâ€™re so oppressed. Youâ€™re voice is so powerful, use it to lift up ALL women,â€¦ https://t.co/c2HePKd13i"
0,So much for that #BlueWave huh? More like a blue ripple. #maga #MidtermElection2018
1,SESSIONS RESIGNS!!! #MidtermElection2018 #Trump
0,The purge has begun: #Sessions out as AG. #MidtermElection2018
0,"Crazy blue #newjersey actually tried...
WTF is your excuse #Montana &amp; #WestVirginia?

#losers #tester #MidtermElection2018 #Midterms"
0,"@BrianKempGA, IF you win, the entire nation will ALWAYS see your name with an asterisk next to it. *Could only winâ€¦ https://t.co/LtIznOZ9Cx"
0,GOD BLESS AMERICA #MidtermElection2018
0,"I'm very satisfied that a bunch of Senators who treated Justice Kavanaugh so poorly were replaced in the Senate.

Bâ€¦ https://t.co/oFNf1k0nEl"
1,"Michigan Democrats selected a woman for every statewide office on Tuesdayâ€™s ballot: governor, U.S. senator, attorneâ€¦ https://t.co/mrWAAjrKSI"
0,The biggest take away from #MidtermElection2018 is will Democratâ€™s legislate or waste investigating.  What we needâ€¦ https://t.co/29Zfczbodb
0,I love how Republicans losing the House and 6-8 senate seats in states that Trump won in 2016 is being spun as a wiâ€¦ https://t.co/zfCTJR0hDg
0,"Watch all the House Dems that got their seats now turn around on what they campaigned on (Health Care, Economy) andâ€¦ https://t.co/w5uh3fBOB5"
0,@WilkowMajority Being a #NJRepublican wasnâ€™t popular yesterday but I was impressed by the voter turnout forâ€¦ https://t.co/mGBN1abOaD
0,@tonyposnanski Victory:  When just 12 hours after pollings closed you have much more Representation &amp; Representersâ€¦ https://t.co/dPNLSNXzmu
0,"#MidtermElection2018 If that was â€˜a close to perfectâ€™ victory, one wonders what a defeat would look like. ðŸ¤·â€�â™€ï¸� ðŸ˜�"
0,"Progress is progress, every little bit of it, don't forget that. #MidtermElection2018"
0,"I must admit, #MidtermElection2018  are really going to change Polish-American relations. For worse, I am scared..."
1,I keep hearing about Obamaâ€™s midterm losses. As related to this midterm. Numbers? Nope. Racism. Obama lost becauseâ€¦ https://t.co/hH6Wt18YMV
0,I have stood against bullies my entire life and continue to #StandAgainstHate and say #stopbullying #NoHate andâ€¦ https://t.co/kLpw86s9TL
0,"Did you vote today ?  

#ElectionResults2018 #ElectionNight2018 #ElectionDay 
#MidtermElection2018"
0,"I've never been prouder of Kansas. Been giddy all day!  #LauraKelly #ShariceDavids 

As for the rest of the races,â€¦ https://t.co/f3yXPpJTnS"
0,"Pretty stoked on #Midterms2018 Annnnd the feminine coming in hot! Still so much work to do in the world, but it feeâ€¦ https://t.co/JTXDvDXw03"
0,Things are a little rough right now (and we're bummed that we weren't able to get a #ride to go #vote for theâ€¦ https://t.co/llRTBRuzso
0,"Based on his recent press conference meltdown, Iâ€™d say @realDonaldTrump is greatly effected by theâ€¦ https://t.co/pjfQn2aybj"
0,.@jonsnowC4â€™s question to Trump was really weak. It would also have been better if the press pack had walked out inâ€¦ https://t.co/whDMKzp3vL
1,"Honestly, America is the biggest attention whore in history. The whole world knew about the #MidtermElection2018 anâ€¦ https://t.co/Xp7vWT6ZnB"
0,I wonder if the military show #Trump put on at the border will be added to #TedCruz political campaign expenses lolâ€¦ https://t.co/cKx6n5zddm
1,Obama urges reconciliation. Trump urges combativeness and battle. The 2 men in a nutshell #MidtermElection2018
0,MORE | Harris says he will be attending â€œnew member orientationâ€� for congressmembers-elect next week in Washingtonâ€¦ https://t.co/8OR5MAFSWH
0,Trump endorsed 31 House candidates. 28 lost. Perhaps a fact the WHPC should have used in framing their questions toâ€¦ https://t.co/XlNoAR6UoP
0,"Tester wins his seat in Montana. Good news for the Dems as that's one less seat the Dems lose 
#MidtermElection2018"
